0.10534179452164705, 0.08609928508313924
0.10518113904731186, 0.07491364768254472
0.10553458109084946, 0.09952204996385228
0.29411197686561086, 0.22922323078158868
0.29436902562454725, 0.24712025062253984
0.29385492810667424, 0.21132621094063753
1.002088521166358, 0.522090127721102
1.0017029480279531, 0.49524459795967524
0.9881757570889225, 0.5534139288296247
2.6869467427102585, 0.8303438027150775
2.70166278415937, 0.8549481886095268
2.700988031167162, 0.8079685115270302
5.389557394168207, 0.9996104104747368
9.98732428307495, 1.1191300506064743
10.001333440436985, 1.094517631938308
10.002104586713795, 1.1482086914611613
