0.004517913527120498, 0.028011063868237596
1.3008579015797537, 0.06998248053532286
3.3252847540497967, 0.1903597765138778
8.098209400272072, 0.48150918391421993
17.031630414593863, 0.7921207588086763
24.924525744577252, 0.8450656854427805
33.10737072492433, 0.9204094233636366
50.03649470149143, 1.001049159919079
80.0157624983058, 1.1064420426993022
100.2295100071785, 1.0973309170862464
8.09539825407741, 0.46190143920645366
8.101020546466735, 0.5011169286219861
17.030024045339772, 0.7809163332613813
17.033638376161477, 0.8061262907427951
24.92091141375554, 0.8198557279613667
24.928140075398957, 0.8702756429241942
33.10134684022149, 0.8783928275612802
33.11339460962718, 0.962426019165993
80.01014020591649, 1.0672265532837697
80.16595802356346, 1.1540558313713871
100.08855110513187, 1.114142575311108
100.22710045329737, 1.080524278765304
