-69.48946901250316, -2.469518037585896
-67.1160436640665, -2.364366876914124
-64.74449937396028, -2.241862953144012
-61.92996584703469, -2.205934739032547
-59.56782684858068, -1.9966669997707447
-56.97384741089956, -1.9261273123791263
-54.604184179123784, -1.7862706255106762
-53.09604566269096, -1.6988484396033305
-50.941293345168326, -1.576438568749742
-48.1380461682254, -1.4363937760482477
-46.196323706625435, -1.348783484307857
-44.03592821411145, -1.2784319027492828
-41.881175896588815, -1.1560220318956933
-39.726423579066164, -1.0336121610421038
-36.71014654620055, -0.8587677892274117
-34.55539422867791, -0.7363579183738231
-32.18384993857167, -0.6138539946037103
-29.812305648465454, -0.49135007083360005
-28.522840162946665, -0.38666917474443707
-26.366206787093574, -0.2816120669891857
-23.564840668481096, -0.12421451118935511
-20.33365272136234, 0.06807667664019856
-17.747197517002988, 0.20802741642516942
-15.373772168566319, 0.3131785770969433
-12.136941046456243, 0.45341147563148176
-9.550485842096876, 0.5933622154164535
-6.745357606823532, 0.7160542450196088
-3.9364672548892656, 0.8040407484260879
-1.1294579612854534, 0.9093800149309059
0.8122645003145266, 0.9969903066712966
3.6155116772574303, 1.13703509937279
6.209491114938558, 1.2075747867644093
9.448203295379088, 1.3304549222006088
12.472004561566465, 1.4358882416219485
15.708835683676568, 1.576121140156487
19.81283469612093, 1.7167302503571138
23.04966581823102, 1.8569631488916523
26.073467084418397, 1.9623964683129915
29.53461441243384, 2.033312367370699
