-68.83533097809155, -2.5039414050330064
-65.80212442025194, -2.4852719011033573
-62.9894719516568, -2.4319909238935553
-61.47757131856311, -2.379274264182885
-59.32093794271002, -2.2742171564276346
-57.5941263953632, -2.2040536807021036
-55.00390907434295, -2.098808467113808
-53.06406767107343, -1.9938454122750793
-51.33913718205705, -1.906329173451212
-48.53400894678368, -1.783637143848055
-46.37549451260014, -1.6959327991911435
-44.43753416766107, -1.5736169812540766
-41.63616804904859, -1.4162194254542442
-38.39933692693852, -1.2759865269197057
-35.59420869166513, -1.1532944973165504
-32.576050600469074, -0.9958028886001955
-29.550368275951257, -0.9077223322771939
-26.96391307159189, -0.767771592492223
-24.371814692241202, -0.6798791420022656
-21.353656601045145, -0.5223875332859116
-18.76343928002491, -0.41714231969761695
-15.9564299864211, -0.3118030531927989
-13.153182809478167, -0.1717582604913046
-10.990906258633757, -0.11875944203106847
-8.189540140021265, 0.038638113768763915
-4.732154928666745, 0.1442595390231478
-2.145699724307377, 0.28421027880811955
1.3079233703862911, 0.4245372302591788
2.8179429451495395, 0.4946066530681872
5.623071180422912, 0.6172986826713434
9.287843072708796, 0.8097779763339403
13.176931170900062, 0.9329402705197074
16.411881234679697, 1.090525932152584
20.941939958969456, 1.3007342005796079
24.602949734594446, 1.5279190204388815
29.14241375053642, 1.6513634733742144
