-69.84969168278303, -3.146463904254131
-66.59781209402941, -3.145053110506299
-63.57401082784202, -3.0396197910849603
-60.75759624258598, -3.0210443400718328
-57.51888406214547, -2.8981642046356315
-54.063379909121366, -2.7751900162829095
-51.90862759159872, -2.652780145429321
-49.542726476483836, -2.4782179323641946
-45.87795458419794, -2.2857386387015977
-42.4299746644956, -2.0933533979555223
-39.83975734347537, -1.9881081843672268
-37.686886084283174, -1.8483455504153001
-34.88363890734024, -1.7083007577138067
-33.158708418323855, -1.6207845188899377
-30.789045186548066, -1.4809278320214885
-27.987679067935588, -1.323530276221656
-24.541580206563708, -1.1137922723772435
-21.52342211536765, -0.9563006636608886
-18.292234168248896, -0.7640094758313358
-15.272195018722385, -0.6238706302133199
-13.339877848774648, -0.44949652298123866
-9.886254754081008, -0.30916957153017766
-7.077364402146742, -0.2211830681236986
-3.836771163375772, -0.11565569578583723
-0.5942968662743766, -0.027481086546313094
2.644415314166153, 0.09539904888988726
5.671978697014424, 0.16612684211454987
7.621225391936164, 0.18432608146158724
10.217085887947732, 0.23751300575486844
13.678233215963147, 0.3084289048125761
17.146904777300335, 0.3099337514769305
20.168824985157286, 0.4327198339966083
24.495259145176576, 0.5213647078187424
27.51717935303354, 0.6441507903384212
28.59925815762098, 0.661973818019371
