-69.6568832039126, -0.9251221218337955
-68.57104228266428, -0.9420046203495227
-67.49460665306819, -0.8721233033735594
-66.19573587589718, -0.8542062227760887
-64.68383524280348, -0.8014895630654193
-64.45575692023725, -0.9055120887389254
-62.94949946213489, -0.8007371397332417
-61.654390801624764, -0.7481145329390939
-60.35175790779287, -0.7649029785382995
-59.05664924728275, -0.7122803717441508
-57.976451501025764, -0.6771045809648637
-56.89625375476877, -0.6419287901855766
-56.466431926262516, -0.6070351581558553
-55.81041283352046, -0.6588112887013038
-55.165680090761064, -0.6064708406567227
-54.08172022784319, -0.6060005760741118
-53.2239576291611, -0.518860548916332
-51.489621848492504, -0.5181081255841553
-50.84488910573311, -0.46576767753957427
-49.542256211901226, -0.48255612313877894
-48.90128558580271, -0.3955101488975217
-48.028474520477076, -0.44719222652644763
-47.170711921795, -0.36005219936866784
-45.866197969632665, -0.3941934080662106
-45.00843537095058, -0.3070533809084308
-44.141267480616264, -0.30667716924234245
-42.851801995097475, -0.20199627315318036
-42.20142607734675, -0.20171411440361364
-41.97899092977187, -0.2536783507821063
-40.691406502583504, -0.13164469159460612
-40.484019821652154, -0.04478682318639304
-39.398178900403835, -0.06166932170212025
-38.97023813022801, -0.009422926574060853
-37.886278267310146, -0.008952661991450839
-36.8079615793836, 0.04357589188617528
-36.15758566163288, 0.043858050635741996
-34.86435805945318, 0.11383342052822787
-33.997190169118895, 0.11420963219431624
-32.92263559785323, 0.20144371226861768
-32.05546770751893, 0.20181992393470605
-30.9865563112446, 0.3411122933040236
-29.683923417412714, 0.3243238477048189
-28.60936884614705, 0.4115579277791195
-26.890081532121997, 0.5511324558980037
-25.163269984775184, 0.6212959316235329
-23.862518149273725, 0.6218602491226664
-23.87192344092594, 0.7086240646143578
-22.793606752999395, 0.761152618491983
-21.9226767460042, 0.7268233039613943
-20.851884291399443, 0.8487629102323737
-19.767924428481578, 0.8492331748149846
-18.484102117954095, 1.005972360199162
-17.833726200203373, 1.0062545189487277
-17.19275557410488, 1.093300493189985
-16.32558768377058, 1.0936767048560734
-15.895765855264301, 1.1285703368857947
-14.811805992346436, 1.1290406014684056
-14.16519219125658, 1.164028286414649
-13.516697331836312, 1.1816632082625533
-13.090637619990943, 1.2512623664889504
-12.010439873733944, 1.2864381572682375
-11.371350305965876, 1.3908368946078333
-10.289271501378451, 1.4086599222887828
-8.564341012362078, 1.4961761611126505
-6.409588694839414, 1.61858603196624
-4.4735094082307825, 1.758254613001645
-0.8087375159448982, 1.9507339066642424
0.9293603813845976, 1.916780803799743
2.85227225968012, 2.177918726523516
3.9475184725806542, 2.0742724125160974
4.579083807026947, 2.248082202249046
6.305895354373774, 2.3182456779745766
6.9412228054809475, 2.4573499415108486
7.8102717541457025, 2.440373390078599
8.671796469488669, 2.4928078910397025
10.196864510895466, 2.4240552090620047
11.047102876255792, 2.5806062886131373
12.134824855834523, 2.5463710269990716
13.869160636503125, 2.5471234503312488
