-69.98134596068303, -2.3188405797101455
-67.79738843449562, -2.3768115942028984
-65.02654613287416, -2.362318840579711
-62.66035299182092, -2.2608695652173907
-60.289855072463766, -2.202898550724637
-57.52762232745013, -2.1014492753623193
-55.95781317262161, -1.9565217391304346
-53.788204907447266, -1.8695652173913038
-51.82092122255704, -1.7391304347826084
-50.25111206772852, -1.5942028985507246
-48.07576409814895, -1.5652173913043477
-46.69966996699671, -1.4637681159420293
-44.72808150380255, -1.3768115942028984
-42.36045343664802, -1.2898550724637685
-40.783469651312956, -1.2173913043478262
-39.4059405940594, -1.1304347826086953
-37.83039173482565, -1.0434782608695645
-36.44999282536949, -0.9855072463768115
-34.87587889223704, -0.8840579710144931
-32.90859520734682, -0.7536231884057969
-30.73468216386857, -0.7101449275362315
-29.16343808293874, -0.5797101449275361
-26.992394891663082, -0.5072463768115938
-25.617735686612136, -0.3913043478260869
-23.647582149519295, -0.2898550724637676
-22.073468216386857, -0.18840579710144922
-20.299899555172914, -0.1014492753623184
-18.529200746161578, 0.01449275362318847
-16.757067011048917, 0.11594202898550776
-15.178648299612576, 0.1739130434782612
-13.405079638398632, 0.2608695652173916
-11.23977615152819, 0.39130434782608736
-9.46477256421295, 0.46376811594202927
-7.883484000573986, 0.4927536231884062
-6.702539819199316, 0.5652173913043486
-5.1284258860668785, 0.666666666666667
-3.3519873726502993, 0.7246376811594204
-0.984359305495758, 0.8115942028985512
1.38470368776008, 0.8840579710144936
3.356292150954218, 0.971014492753624
5.132730664370769, 1.0289855072463774
6.9106041038886445, 1.0724637681159424
8.090113359162004, 1.1594202898550732
9.074472664657762, 1.2173913043478266
