-70.0014349261013, -0.11594202898550643
-68.81331611422011, -0.11594202898550643
-66.83598794662075, -0.08695652173913038
-64.46118524895968, -0.0724637681159419
-61.69177787343952, -0.043478260869564966
-58.72148084373655, -0.043478260869564966
-55.751183814033574, -0.043478260869564966
-52.78662648873583, 0.01449275362318847
-50.01434926101306, 0.01449275362318847
-47.045487157411394, 0.028985507246377384
-44.277514707992545, 0.0724637681159428
-41.30865260439088, 0.08695652173913082
-38.33835557468791, 0.08695652173913082
-34.57741426316545, 0.10144927536231885
-31.8108767398479, 0.15942028985507317
-28.450279810589763, 0.2173913043478266
-25.484287559190705, 0.2608695652173916
-21.925670827952374, 0.318840579710145
-19.159133304634807, 0.3768115942028989
-16.391160855215958, 0.42028985507246386
-13.227148801836705, 0.46376811594202927
-10.456306500215234, 0.4782608695652182
-7.886353852776594, 0.5217391304347831
-5.313531353135318, 0.5362318840579716
-2.743578705696663, 0.5797101449275366
-0.1721911321566978, 0.6086956521739135
2.7981058975462645, 0.6086956521739135
5.365188692782326, 0.6811594202898554
8.731525326445691, 0.6811594202898554
