-140.040899795501, -99.9999999999999
-130.02044989775047, -83.05647840531553
-119.99999999999997, -66.77740863787368
-110.18404907975457, -50.16611295681058
-100.36809815950919, -33.55481727574745
-90.14314928425355, -18.604651162790674
-80.12269938650306, -5.980066445182715
-70.10224948875253, 4.318936877076368
-60.08179959100204, 13.289036544850461
-50.061349693251515, 20.265780730896964
-40.04089979550102, 25.24916943521589
-30.020449897750495, 30.232558139534817
-19.99999999999997, 35.88039867109627
-9.979550102249476, 40.199335548172684
0.04089979550104772, 46.51162790697666
10.061349693251543, 52.49169435215937
19.877300613496942, 58.139534883720835
