-140.040899795501, -46.179401993355455
-130.22494887525562, -40.86378737541524
-119.99999999999997, -33.55481727574748
-110.18404907975457, -25.581395348837177
-99.95910020449894, -17.60797342192693
-90.14314928425357, -9.63455149501658
-79.91820040899793, -2.99003322259135
-69.89775051124742, 0.332225913621258
-60.08179959100204, 3.654485049833852
-50.061349693251515, 6.312292358803958
-40.245398773006144, 8.97009966777405
-30.020449897750495, 10.963455149501627
-19.795501022494875, 13.621262458471733
-9.979550102249476, 16.279069767441825
-0.1635991820040772, 18.2724252491694
10.061349693251543, 21.262458471760766
20.081799591002067, 24.252491694352116
