-160.0791818344259, -1.6872247467757928
-151.1225251297216, -1.4773718638212596
-139.92495243834503, -1.1774619068807617
-130.59130611486972, -0.8774118051005724
-120.14350831584441, -0.6676710380177919
-110.06709434200246, -0.42782715936920823
-99.24581054519847, -0.2030768799554341
-90.28915384049414, 0.0067760029990990844
-79.09858839110217, 0.15631054695027302
-70.14403385899325, 0.32105080600800884
-58.58208458441797, 0.4404822383933795
-49.62893150070596, 0.5751474148532507
-40.67437696859702, 0.739887673910987
-29.487315140197353, 0.814234511367498
-19.97708631871035, 0.9037450204786643
-9.166313384883239, 0.9029321804084525
0.1533184546228199, 0.9022314562099929
10.777698751659926, 0.9014326306237495
20.09662986696756, 0.885694365126358
