-135.52631578947367, -0.9444715819153142
-125.52631578947367, -0.7192601157499006
-115.52631578947364, -0.4827704540957649
-105.52631578947364, -0.26883718341907326
-95.52631578947367, -0.0774603037198256
-85.52631578947364, 0.1251947714681445
-75.5263157894737, 0.29965435793431006
-65.5263157894737, 0.4628357489117536
-55.5263157894737, 0.6090998466561142
-45.5263157894737, 0.7666421398891972
-35.5263157894737, 0.9129062376335577
-25.78947368421052, 1.0422623169766525
-15.526315789473642, 1.1490434556786706
-5.526315789473642, 1.250194771468144
4.473684210526358, 1.328789696280174
14.473684210526358, 1.4186628165809263
24.4736842105263, 1.4747013504155122
34.4736842105263, 1.542018079738821
44.4736842105263, 1.5867784180846858
