-150.56348011463047, -1.2177808203937421
-139.87837112776776, -1.112804588089415
-130.19967017723937, -0.9476509549248213
-120.85459625423272, -0.7900071599173835
-110.17400932045388, -0.6173616332507286
-100.16419359411704, -0.4071041095054637
-90.48448774290335, -0.2569880973102756
-79.97272412425599, -0.058022247783386494
-70.45882688611786, 0.07330122436381692
-60.779121034904165, 0.22341723655900458
-50.09602184941207, 0.3584687108021438
-40.41179394511451, 0.4409154286350039
-30.729073391844906, 0.5459185779219728
-20.043964404982205, 0.6508948102262999
-10.36074140136995, 0.7483791490285658
-0.8435782360045891, 0.8308303530251995
9.674466011925972, 0.9358110714933001
19.693325844430575, 1.01073000651391
