-135.52631578947367, -1.2489828601108028
-125.52631578947367, -0.9786586119905021
-115.52631578947364, -0.7308907548476444
-105.52631578947364, -0.47184470221606656
-95.52631578947364, -0.2240768450732089
-85.52631578947364, 0.023691012069648743
-75.5263157894737, 0.2601806737237835
-65.5263157894737, 0.4853921398891967
-55.5263157894737, 0.7218818015433319
-45.5263157894737, 0.924536876731302
-35.5263157894737, 1.1384701474079937
-25.526315789473642, 1.3185688316185202
-15.526315789473642, 1.5099457113177683
-5.526315789473642, 1.6900443955282944
4.473684210526358, 1.8363084932726554
14.473684210526358, 2.016407177483182
24.4736842105263, 2.1513930797388205
34.4736842105263, 2.2863789819944595
44.4736842105263, 2.3762521022952114
